Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
57,Female,139409,77,Bronze,Debit Card,North,23,154.29,0,3.5,8,6.56,1,1,24
26,Male,48949,97,Bronze,Credit Card,West,17,479.31,0,3.6,15,3.0,2,2,333
49,Female,105346,3,Silver,Debit Card,East,29,483.0,1,2.7,15,2.98,0,1,237
32,Male,86064,63,Silver,Debit Card,West,13,481.28,0,2.5,19,4.65,1,0,156
54,Female,63093,98,Bronze,Credit Card,West,15,77.23,1,2.8,9,3.27,2,1,187
30,Male,103844,23,Bronze,Debit Card,West,23,290.13,0,1.8,9,0.5,1,0,10
22,Female,42844,55,Gold,Debit Card,Central,21,27.86,1,2.8,11,3.23,0,1,11
28,Female,42360,32,Bronze,PayPal,Central,25,346.37,0,4.6,19,2.85,3,3,38
27,Male,107941,84,Silver,Cryptocurrency,North,23,338.85,0,2.2,26,0.72,1,0,276
69,Male,147668,28,Platinum,Debit Card,North,20,496.24,0,2.7,13,3.9,1,0,51
30,Female,144240,8,Silver,Credit Card,Central,12,440.13,1,3.6,17,2.3,1,1,223
58,Male,102782,3,Bronze,Credit Card,Central,24,116.91,0,4.1,12,3.9,1,0,310
63,Female,113328,94,Bronze,PayPal,South,22,227.46,1,1.0,13,3.86,0,1,98
67,Female,63322,89,Silver,Debit Card,West,24,136.07,1,3.7,21,4.38,2,1,121
32,Female,40704,53,Gold,Debit Card,West,19,33.4,0,1.6,18,2.37,1,0,365
59,Male,72646,94,Silver,Debit Card,East,14,197.41,1,4.0,15,6.07,2,0,215
24,Female,68181,29,Bronze,Debit Card,Central,13,62.77,0,1.5,15,4.95,2,1,57
57,Male,50589,94,Bronze,Credit Card,Central,29,384.8,1,4.0,17,3.74,5,2,115
45,Male,144847,98,Bronze,Credit Card,North,16,200.82,0,4.8,22,4.07,2,1,113
49,Female,107972,89,Gold,PayPal,North,23,25.31,0,1.9,11,6.39,0,2,312
52,Female,132431,81,Silver,Debit Card,West,26,142.64,1,1.0,16,7.56,1,2,217
32,Male,110179,59,Bronze,Credit Card,West,14,173.04,0,1.4,20,3.43,1,0,214
65,Male,103562,24,Gold,Debit Card,Central,17,232.06,0,4.7,21,5.85,4,1,313
53,Female,101229,38,Silver,Cryptocurrency,West,25,343.79,0,2.9,18,3.29,0,3,115
38,Female,29212,28,Gold,Cryptocurrency,Central,16,396.06,0,3.2,17,5.66,1,0,91
23,Female,123500,97,Silver,Credit Card,East,21,493.04,0,1.6,19,3.49,2,2,0
18,Male,33850,62,Silver,Cryptocurrency,East,25,428.57,0,4.9,13,0.59,0,3,256
21,Female,59767,51,Silver,Cryptocurrency,South,25,234.23,0,1.7,13,6.5,2,2,154
28,Female,27322,7,Gold,Credit Card,North,22,61.69,1,3.4,17,6.53,0,2,221
61,Female,55911,23,Gold,PayPal,South,18,335.36,0,3.3,17,6.0,2,1,162
43,Female,66580,46,Gold,Cryptocurrency,East,18,216.97,0,1.3,19,5.14,2,1,31
54,Male,70622,90,Bronze,Debit Card,West,18,208.74,0,5.0,12,7.63,2,3,348
40,Other,115923,78,Silver,Cryptocurrency,North,22,175.5,0,3.2,16,8.64,2,1,292
46,Male,25678,28,Bronze,PayPal,North,16,92.74,0,1.6,16,3.81,0,1,229
38,Male,85265,24,Gold,PayPal,South,19,53.51,0,4.0,13,6.37,1,1,33
65,Female,86918,7,Bronze,PayPal,North,19,411.26,0,2.6,12,6.13,2,2,312
62,Female,41780,79,Bronze,PayPal,East,25,100.63,0,3.7,16,7.95,1,0,51
62,Female,47506,49,Bronze,PayPal,West,22,352.92,0,1.9,16,4.53,2,0,271
66,Female,62296,3,Bronze,Cryptocurrency,South,13,366.11,0,4.7,17,2.1,1,0,108
44,Male,117384,2,Bronze,Cryptocurrency,West,23,160.6,0,1.2,15,3.96,0,0,231
56,Female,59882,7,Bronze,Cryptocurrency,South,24,282.55,0,1.1,14,6.21,2,0,302
57,Male,80510,80,Bronze,Cryptocurrency,Central,29,358.56,0,4.5,12,4.29,4,0,355
30,Female,62202,21,Bronze,PayPal,North,14,75.88,0,3.2,11,2.02,1,0,308
40,Male,21705,9,Gold,PayPal,Central,24,92.98,0,2.4,12,6.97,3,0,242
33,Female,91533,12,Bronze,Debit Card,North,18,361.6,0,1.6,16,2.02,0,0,96
47,Male,107983,93,Platinum,Cryptocurrency,Central,25,147.13,0,1.2,13,4.0,1,1,275
21,Female,60730,24,Gold,PayPal,West,15,62.53,0,2.2,15,3.63,0,0,185
57,Female,129695,33,Bronze,Debit Card,East,19,264.92,0,4.2,18,5.15,4,1,232
33,Male,100071,78,Bronze,Debit Card,South,24,405.12,0,1.8,14,4.64,1,1,257
48,Female,110016,43,Bronze,Credit Card,North,21,160.02,0,4.9,11,6.15,1,1,303
59,Female,51051,82,Silver,Cryptocurrency,South,25,137.66,0,4.2,18,7.02,2,1,72
42,Female,137282,5,Silver,PayPal,East,27,111.81,0,1.0,17,4.97,0,2,306
61,Female,97665,79,Bronze,Cryptocurrency,Central,23,243.58,0,3.2,12,5.27,1,1,109
29,Male,144559,71,Bronze,Debit Card,West,21,290.65,0,2.6,10,8.05,4,2,8
43,Male,70467,89,Silver,Cryptocurrency,South,20,75.94,0,2.8,12,4.05,1,2,307
54,Male,50785,14,Bronze,Credit Card,Central,18,402.7,0,2.8,6,5.44,4,0,197
65,Male,142827,36,Platinum,Credit Card,North,11,269.74,0,4.4,9,2.85,0,1,295
50,Male,49402,35,Bronze,PayPal,South,14,285.75,0,3.7,16,6.77,1,0,90
45,Female,127063,50,Bronze,PayPal,South,22,67.6,0,2.2,17,4.81,3,2,141
26,Male,22704,88,Bronze,PayPal,North,23,315.39,0,3.1,14,8.07,2,1,254
29,Male,47027,79,Silver,PayPal,East,18,342.38,0,2.9,10,5.94,1,0,66
22,Male,79092,11,Bronze,Cryptocurrency,Central,20,207.87,0,2.1,10,3.04,2,0,185
69,Female,25725,24,Bronze,Cryptocurrency,South,28,303.61,0,3.5,10,4.62,1,0,131
45,Female,84105,75,Bronze,Debit Card,Central,22,124.37,0,3.5,15,8.18,1,0,48
52,Male,139379,44,Bronze,Debit Card,West,20,323.25,0,1.4,17,11.17,2,0,99
22,Female,45223,51,Silver,PayPal,Central,15,271.18,1,1.4,14,6.66,1,0,160
51,Male,112305,17,Bronze,Cryptocurrency,Central,19,295.57,0,1.1,7,0.5,2,2,2
63,Other,47384,70,Gold,PayPal,North,19,133.33,0,3.4,21,6.43,1,0,321
51,Female,82993,85,Bronze,Debit Card,Central,23,396.66,0,5.0,15,8.34,1,3,343
30,Male,117681,8,Silver,Cryptocurrency,East,18,414.72,0,4.6,18,5.91,1,0,335
56,Female,118428,79,Silver,PayPal,Central,18,61.33,0,2.8,17,10.63,2,1,214
59,Female,128033,96,Silver,Credit Card,West,19,435.14,0,2.3,15,4.32,2,2,51
62,Male,50027,74,Silver,Debit Card,Central,25,390.19,0,3.9,15,5.71,1,2,42
65,Female,32767,28,Bronze,Credit Card,North,27,281.09,1,2.3,16,0.5,1,0,277
31,Male,107017,79,Platinum,Credit Card,West,22,37.0,0,1.1,17,4.82,2,2,140
28,Male,123111,12,Silver,Cryptocurrency,North,17,266.4,0,3.1,11,3.08,3,1,163
59,Male,38354,43,Bronze,Credit Card,East,19,239.61,0,2.3,17,4.04,2,1,26
55,Male,68777,82,Bronze,Credit Card,East,26,119.5,0,1.2,15,7.62,2,2,195
21,Male,104682,37,Bronze,PayPal,North,22,418.43,0,4.0,18,5.93,3,0,188
50,Female,41901,88,Silver,Cryptocurrency,East,18,167.06,0,3.3,13,5.96,4,0,263
24,Male,144697,63,Bronze,PayPal,North,25,294.32,0,2.4,19,5.31,2,1,257
58,Male,69966,93,Platinum,PayPal,South,13,230.77,0,2.7,15,4.92,3,0,316
25,Female,88637,63,Bronze,PayPal,Central,16,440.45,0,1.3,21,6.33,3,1,150
54,Female,114263,10,Silver,Cryptocurrency,South,16,255.47,0,1.5,13,4.87,1,2,16
68,Other,119958,78,Gold,Debit Card,East,16,146.22,0,2.7,14,6.37,3,0,213
27,Female,36515,80,Gold,Cryptocurrency,North,23,363.85,1,1.6,17,4.55,1,0,117
60,Other,44806,37,Bronze,PayPal,North,19,386.02,0,1.8,16,6.08,2,0,328
32,Female,118698,11,Platinum,Debit Card,North,24,467.98,0,2.5,18,5.1,1,1,142
55,Other,125623,90,Platinum,Credit Card,North,14,375.65,0,3.1,17,5.36,4,3,265
32,Female,23573,19,Platinum,Debit Card,Central,29,34.3,1,3.2,17,1.56,6,1,75
22,Male,61941,52,Gold,Cryptocurrency,West,17,416.25,0,3.0,17,1.04,1,2,132
46,Male,125410,18,Gold,PayPal,South,24,246.34,1,1.3,15,6.3,2,0,288
36,Female,111044,94,Silver,Credit Card,East,23,81.64,0,1.3,17,5.4,1,1,21
68,Male,140313,32,Gold,Credit Card,North,21,489.45,0,1.8,14,4.49,0,0,161
27,Male,111521,23,Silver,PayPal,South,25,328.52,1,4.5,15,2.96,4,1,323
29,Female,63915,12,Silver,Credit Card,West,20,447.23,0,1.4,17,6.06,1,0,23
21,Female,73780,58,Silver,Credit Card,South,21,97.06,0,3.9,17,3.29,2,2,62
48,Male,25060,77,Platinum,Credit Card,East,14,390.45,0,4.3,24,3.76,0,0,240
35,Female,69094,21,Bronze,Cryptocurrency,North,15,302.29,0,1.4,16,3.58,1,1,356
33,Female,149471,21,Gold,Debit Card,East,17,199.3,0,3.4,16,2.33,2,1,162
57,Other,76899,93,Bronze,Cryptocurrency,North,20,114.7,1,4.1,10,6.65,1,0,285
53,Female,75421,93,Bronze,Credit Card,West,18,176.97,0,4.2,17,4.72,2,1,208
42,Female,65610,91,Bronze,Cryptocurrency,East,16,271.7,0,1.1,20,4.99,1,1,57
40,Female,30933,29,Bronze,Credit Card,South,31,369.19,0,3.1,11,0.5,2,1,326
29,Male,92168,79,Platinum,Cryptocurrency,West,20,223.61,1,1.7,21,5.84,0,0,157
51,Female,125059,47,Bronze,Debit Card,East,20,202.34,0,4.6,14,4.47,1,1,40
53,Female,63898,12,Silver,PayPal,North,21,14.19,0,2.9,18,5.27,0,1,210
54,Female,108509,58,Bronze,Debit Card,West,30,475.16,0,2.7,17,2.86,1,0,10
20,Female,25589,41,Platinum,Cryptocurrency,North,20,387.65,0,1.8,16,6.95,0,1,52
26,Male,31612,19,Gold,Cryptocurrency,Central,22,497.99,0,1.8,19,5.35,1,0,7
35,Female,67611,12,Bronze,Debit Card,South,18,460.96,0,5.0,15,5.08,0,1,279
60,Male,38888,23,Bronze,Cryptocurrency,North,22,432.86,0,1.3,11,6.47,4,1,32
52,Male,39417,5,Silver,PayPal,East,16,38.46,1,1.2,11,2.22,2,0,215
51,Male,81323,26,Silver,PayPal,Central,20,311.65,0,2.1,12,8.41,2,0,270
58,Male,97551,63,Bronze,Debit Card,West,17,120.42,1,2.5,12,4.82,1,3,145
31,Female,65440,52,Platinum,Credit Card,East,21,441.96,0,2.6,16,2.24,2,1,22
21,Male,143591,10,Gold,PayPal,West,29,411.69,0,1.8,15,1.07,3,0,165
46,Male,55744,86,Bronze,Cryptocurrency,Central,17,93.49,0,4.8,23,6.33,0,6,163
58,Female,103391,39,Platinum,Credit Card,East,17,395.37,0,4.6,12,6.62,0,4,6
62,Male,31891,23,Bronze,PayPal,North,19,493.59,0,3.0,18,7.06,2,0,47
67,Male,113298,11,Silver,Credit Card,East,22,185.18,0,4.0,13,4.53,1,0,97
32,Male,92131,92,Silver,Cryptocurrency,South,21,188.97,0,1.9,11,2.01,0,2,269
45,Male,82093,95,Bronze,Debit Card,North,16,22.31,0,4.4,21,5.4,2,2,100
59,Male,70294,72,Bronze,Debit Card,South,16,366.24,0,2.6,14,6.9,1,0,153
33,Male,131708,48,Bronze,Cryptocurrency,East,24,415.18,0,1.5,9,3.46,1,1,324
29,Female,48557,92,Gold,Debit Card,East,18,32.84,0,4.2,11,3.32,0,2,98
69,Male,137256,16,Platinum,Cryptocurrency,West,22,473.19,0,2.9,11,7.48,1,1,198
22,Male,136296,46,Silver,Debit Card,East,22,46.0,0,3.4,17,4.91,1,1,325
51,Female,131129,47,Silver,PayPal,North,16,288.74,0,4.7,7,3.82,1,0,302
59,Male,107472,95,Silver,Debit Card,South,20,464.4,0,3.3,12,4.02,0,2,255
18,Female,81166,48,Bronze,Credit Card,Central,23,464.9,0,2.1,16,4.02,1,1,2
56,Female,103817,80,Gold,Debit Card,South,25,75.3,0,2.4,9,4.65,0,1,236
49,Male,22192,69,Silver,Debit Card,West,19,485.95,0,4.4,19,4.91,3,0,56
43,Female,65032,99,Bronze,Debit Card,Central,24,142.51,0,4.3,15,6.95,1,0,29
34,Male,119395,25,Bronze,Debit Card,Central,29,177.41,0,4.0,16,5.45,1,1,196
65,Male,69851,77,Platinum,PayPal,East,20,340.81,1,1.5,17,6.76,3,1,175
44,Female,138780,93,Bronze,Cryptocurrency,West,24,64.93,0,1.8,13,3.43,1,0,324
41,Female,62861,91,Platinum,PayPal,West,19,271.81,0,3.8,17,6.38,1,1,97
52,Female,54946,81,Bronze,PayPal,East,18,409.83,0,2.1,11,4.94,1,1,78
63,Female,69884,37,Silver,Credit Card,North,21,253.13,0,3.8,14,3.67,5,0,163
59,Male,66360,63,Bronze,Cryptocurrency,East,20,39.92,1,3.8,16,3.0,4,2,277
56,Female,83252,29,Gold,Cryptocurrency,West,22,404.47,0,3.4,16,5.89,1,1,37
43,Female,148651,58,Silver,Credit Card,Central,23,127.74,0,5.0,13,5.71,1,0,116
66,Other,117845,98,Bronze,Cryptocurrency,North,13,404.76,0,4.5,14,3.65,2,5,258
55,Female,61472,94,Bronze,Debit Card,West,21,469.7,0,1.5,17,4.93,0,0,134
40,Female,55455,31,Bronze,Cryptocurrency,West,21,379.86,0,3.9,10,3.02,1,1,22
39,Male,48672,86,Gold,Credit Card,East,20,26.24,0,4.4,12,5.87,0,0,250
21,Female,23756,89,Gold,Credit Card,South,20,333.18,1,4.5,7,7.12,1,0,119
66,Male,124365,68,Gold,Credit Card,West,24,143.35,0,3.1,14,2.62,0,2,168
26,Male,126927,99,Bronze,Credit Card,South,20,107.49,1,4.4,15,3.77,1,1,352
21,Female,108454,41,Silver,PayPal,North,19,382.81,1,4.4,13,9.04,2,0,302
24,Male,140073,50,Platinum,Cryptocurrency,Central,20,151.88,0,3.2,13,5.41,0,0,188
40,Other,90030,44,Gold,PayPal,South,22,80.36,0,3.2,25,9.86,1,2,334
19,Male,78151,9,Bronze,Credit Card,South,21,93.74,0,3.5,16,7.65,1,1,68
66,Female,54047,59,Silver,Credit Card,South,18,341.86,0,1.6,15,3.01,2,0,280
41,Male,92074,90,Gold,PayPal,South,21,234.15,0,4.0,13,3.19,0,0,74
57,Male,82391,91,Silver,Debit Card,South,17,112.23,0,4.6,13,4.11,0,1,244
48,Male,22221,27,Bronze,Cryptocurrency,North,21,49.05,0,3.2,10,0.77,3,0,214
64,Female,25164,82,Bronze,PayPal,West,15,469.26,0,3.9,18,6.39,1,0,14
48,Male,53622,94,Platinum,Cryptocurrency,Central,16,498.79,0,3.1,10,2.0,1,0,67
64,Female,55980,59,Bronze,Credit Card,West,19,203.14,1,3.2,16,5.5,0,0,16
57,Male,71738,95,Bronze,Credit Card,North,17,131.86,0,3.3,14,5.88,1,1,285
65,Male,139528,3,Gold,Credit Card,North,18,30.47,1,2.0,7,7.71,3,0,268
68,Male,104688,93,Silver,Cryptocurrency,South,18,160.57,1,4.1,17,7.54,1,0,247
60,Male,99921,7,Platinum,Cryptocurrency,North,18,295.54,0,2.7,11,3.41,1,1,62
51,Female,43612,82,Bronze,PayPal,North,25,266.96,0,1.2,18,5.55,2,0,157
41,Female,98066,16,Gold,Credit Card,South,12,211.53,0,2.9,16,2.9,1,0,201
66,Male,88876,49,Bronze,PayPal,North,26,187.42,0,1.5,10,4.05,3,1,186
43,Female,139947,32,Bronze,Debit Card,North,21,489.33,0,4.2,17,3.04,1,1,87
33,Female,80572,89,Bronze,Credit Card,North,20,255.13,0,1.7,19,0.5,0,1,7
64,Male,108660,44,Silver,Credit Card,East,23,14.34,0,4.6,25,6.61,2,0,116
30,Male,128115,96,Silver,Debit Card,West,23,352.63,0,4.6,18,5.42,2,1,23
32,Female,53043,19,Silver,PayPal,East,20,295.78,0,4.6,9,5.38,0,0,273
44,Male,141886,3,Bronze,Cryptocurrency,West,17,87.51,0,2.3,11,7.59,0,0,357
21,Male,97831,60,Silver,Credit Card,South,21,357.09,0,2.3,22,2.08,1,0,107
33,Male,105783,35,Bronze,Cryptocurrency,South,17,19.75,0,2.4,26,8.63,0,0,6
47,Female,86250,29,Bronze,Credit Card,West,17,365.46,0,4.5,19,2.02,2,1,41
61,Male,58822,75,Silver,Credit Card,West,27,83.23,0,2.5,18,3.69,2,0,6
47,Male,79424,70,Bronze,Cryptocurrency,Central,18,492.43,0,3.3,9,8.13,0,1,309
53,Male,86345,83,Silver,Credit Card,West,25,260.59,0,4.9,12,7.92,0,1,261
20,Male,72878,45,Silver,Debit Card,West,21,15.24,0,3.8,21,3.25,1,1,121
39,Male,84963,27,Bronze,PayPal,South,20,420.65,1,4.2,8,2.72,0,1,191
66,Female,115680,69,Gold,Debit Card,South,28,414.16,0,2.8,20,1.64,2,0,356
39,Male,131519,90,Silver,PayPal,North,20,384.05,0,4.0,10,4.43,0,0,226
67,Female,105898,35,Bronze,Debit Card,North,28,273.59,0,4.2,16,8.26,1,0,337
67,Male,127357,19,Silver,Debit Card,South,24,117.04,0,3.7,13,7.83,2,1,26
66,Female,20036,17,Silver,PayPal,North,23,323.59,0,5.0,9,6.73,2,0,157
29,Female,52402,35,Gold,Credit Card,East,23,425.51,1,1.3,16,2.56,0,2,40
38,Male,110034,77,Gold,Cryptocurrency,East,22,251.58,0,4.3,27,2.48,0,0,93
21,Female,113923,78,Platinum,Cryptocurrency,North,24,42.9,0,1.9,10,2.9,4,0,0
48,Female,30273,30,Platinum,Cryptocurrency,North,19,487.88,1,3.5,9,2.17,2,0,154
61,Female,45030,48,Silver,Credit Card,West,7,341.6,0,4.3,14,6.7,1,0,140
48,Male,147419,57,Silver,Debit Card,West,19,491.12,0,3.6,10,6.05,1,1,87
40,Other,72460,17,Bronze,Debit Card,East,13,101.63,0,2.1,7,4.34,1,0,233
37,Female,130803,15,Gold,Debit Card,East,20,109.66,0,2.2,9,5.12,0,1,0
32,Other,96939,82,Bronze,Credit Card,West,23,59.23,1,3.4,14,0.77,0,1,175
40,Female,100573,14,Silver,PayPal,West,22,113.13,0,4.6,19,1.9,0,1,263
45,Male,39039,14,Bronze,Credit Card,West,18,63.09,0,3.6,12,8.75,1,2,310
33,Female,34017,45,Bronze,Cryptocurrency,North,22,143.79,1,2.7,15,5.66,1,1,281
54,Female,102901,97,Bronze,Debit Card,South,21,294.4,0,4.5,15,6.88,3,1,284
38,Other,133000,38,Bronze,Credit Card,East,25,411.67,0,2.2,16,6.29,1,0,45
32,Male,59215,63,Bronze,Credit Card,Central,22,57.21,0,3.1,13,4.16,2,1,70
34,Female,32583,75,Bronze,Credit Card,West,24,87.19,0,2.2,18,7.11,0,2,59
67,Male,52919,11,Silver,PayPal,North,25,152.01,1,4.1,11,2.79,0,2,308
54,Female,67025,48,Silver,Debit Card,East,15,178.23,0,1.8,14,6.51,1,0,41
30,Male,64254,26,Silver,Credit Card,West,15,445.7,0,3.6,14,5.04,3,0,155
36,Male,66275,67,Silver,Credit Card,North,20,121.12,0,3.6,16,7.52,2,0,166
47,Female,77943,25,Gold,Cryptocurrency,East,27,72.68,0,4.7,19,2.89,1,0,266
62,Male,29514,81,Silver,Debit Card,East,16,438.14,0,2.8,19,5.14,2,2,57
35,Female,58416,61,Bronze,Credit Card,Central,19,442.52,0,3.0,16,4.65,0,0,6
31,Female,21511,86,Bronze,Credit Card,Central,17,394.76,0,3.4,21,7.23,2,1,193
53,Male,38642,93,Bronze,Credit Card,East,13,196.86,1,1.5,16,4.49,0,0,105
53,Male,102151,26,Platinum,Credit Card,North,20,457.28,1,2.8,12,8.06,1,0,67
37,Female,117125,34,Bronze,Debit Card,West,12,225.27,0,1.6,16,6.87,1,2,159
69,Male,71894,90,Gold,Credit Card,West,17,397.86,0,4.2,18,6.05,4,2,68
36,Female,44225,9,Bronze,PayPal,East,21,223.1,0,2.3,24,3.91,1,2,130
62,Other,40846,40,Bronze,Credit Card,West,16,246.13,0,2.7,23,2.32,2,0,230
61,Male,49152,75,Gold,PayPal,Central,16,431.54,0,2.1,14,4.32,2,4,154
24,Male,126053,7,Bronze,Debit Card,West,22,10.46,1,2.0,12,4.3,1,2,12
61,Male,86107,30,Silver,Credit Card,South,20,144.25,0,5.0,29,4.36,4,1,336
21,Female,70354,66,Platinum,Cryptocurrency,Central,25,325.5,0,4.3,16,3.66,0,0,288
51,Male,144387,30,Bronze,PayPal,Central,22,461.75,0,2.8,20,4.82,2,0,319
19,Male,46188,68,Silver,PayPal,East,20,16.15,0,4.3,23,1.76,0,1,187
22,Female,80910,58,Bronze,Credit Card,East,16,237.51,1,3.7,18,5.78,1,1,255
27,Female,130536,55,Platinum,Cryptocurrency,West,18,263.08,0,2.6,12,5.5,3,0,315
49,Male,62530,14,Gold,Cryptocurrency,West,23,499.7,0,1.1,15,3.91,2,1,59
59,Male,98753,77,Bronze,Credit Card,East,14,351.58,0,4.7,16,4.75,2,1,123
58,Other,61999,89,Platinum,Debit Card,North,20,71.91,0,1.9,9,7.79,2,0,173
30,Female,26609,77,Bronze,Debit Card,West,20,282.12,0,3.9,12,6.45,0,1,205
56,Female,78769,77,Bronze,Credit Card,North,16,85.46,0,4.3,14,4.79,3,0,282
22,Female,67397,37,Silver,Debit Card,Central,23,365.8,0,3.3,8,5.86,2,3,2
27,Other,130577,44,Gold,Cryptocurrency,South,18,188.06,0,3.6,11,3.04,4,1,7
27,Female,69322,6,Gold,Debit Card,North,15,333.86,0,1.3,19,3.24,3,2,167
55,Female,25151,26,Silver,Debit Card,West,24,448.33,0,3.2,15,4.71,1,0,52
44,Female,26406,14,Silver,Debit Card,East,19,397.91,0,2.2,11,8.29,5,1,299
68,Female,82678,8,Platinum,Credit Card,East,21,400.41,0,3.3,12,5.63,0,1,70
38,Male,67062,24,Gold,Credit Card,South,13,147.47,1,3.4,14,10.13,2,1,190
25,Male,100429,86,Silver,PayPal,South,20,299.61,0,1.3,8,3.79,3,0,294
18,Female,52956,39,Bronze,Debit Card,Central,19,101.97,0,2.7,10,4.89,4,0,136
45,Male,131377,49,Gold,Credit Card,North,21,118.29,0,4.4,19,2.12,1,0,268
66,Female,73830,85,Gold,Cryptocurrency,South,24,356.84,0,1.5,17,0.97,3,2,284
56,Male,92681,63,Platinum,PayPal,Central,30,209.37,0,4.0,19,1.82,0,3,243
31,Female,124231,26,Bronze,Cryptocurrency,Central,25,445.39,0,3.2,9,6.79,4,1,327
38,Male,118903,10,Gold,Debit Card,Central,17,248.72,0,3.5,12,6.73,1,0,109
47,Female,33133,77,Platinum,Cryptocurrency,West,14,43.8,1,1.1,18,5.55,1,0,155
38,Female,32209,58,Silver,PayPal,South,27,213.21,0,4.5,14,5.21,1,1,171
66,Male,129828,14,Gold,Debit Card,East,22,75.64,0,4.6,22,5.53,2,1,316
26,Female,132621,73,Platinum,Credit Card,Central,20,497.3,0,3.5,18,1.99,0,2,231
34,Male,139989,71,Silver,Cryptocurrency,East,15,21.65,0,5.0,14,5.01,3,3,309
22,Male,138264,39,Silver,Cryptocurrency,West,25,285.24,1,2.2,12,5.04,2,2,219
48,Male,112501,31,Bronze,PayPal,North,22,188.56,0,1.8,19,7.3,2,0,363
69,Male,94681,50,Silver,Credit Card,West,21,307.37,0,1.6,11,3.42,1,1,84
57,Other,132661,16,Bronze,Debit Card,West,30,274.15,1,1.7,17,5.45,2,0,42
55,Male,74345,72,Bronze,Debit Card,South,18,459.86,0,1.1,14,3.0,0,2,297
60,Female,62585,51,Gold,Debit Card,Central,18,99.41,0,3.8,11,6.55,3,0,136
36,Male,54638,15,Bronze,PayPal,West,15,68.64,0,4.1,11,6.53,2,1,4
53,Female,40645,89,Platinum,Cryptocurrency,Central,24,436.48,0,1.0,21,6.03,3,2,182
67,Male,38408,38,Silver,Cryptocurrency,East,23,466.56,0,1.9,20,5.05,1,1,143
50,Female,32521,79,Silver,Cryptocurrency,North,26,184.01,1,1.9,21,4.34,1,1,344
30,Female,107414,89,Bronze,Cryptocurrency,North,15,478.59,0,3.5,11,9.29,0,2,91
31,Female,148432,71,Bronze,PayPal,East,11,178.0,0,4.2,16,7.65,2,0,358
50,Male,143520,90,Bronze,PayPal,South,18,296.36,0,3.9,21,5.58,2,2,214
46,Female,58221,72,Bronze,Credit Card,East,19,336.69,0,4.0,12,3.6,1,1,118
60,Male,120131,82,Gold,PayPal,East,23,497.03,0,3.9,11,5.3,3,0,18
66,Male,41086,21,Gold,Cryptocurrency,South,21,93.46,1,4.0,20,6.82,0,2,236
53,Male,36923,16,Gold,Debit Card,South,15,154.4,0,3.2,11,6.6,0,1,82
61,Male,101761,67,Gold,Credit Card,West,28,277.64,0,3.2,18,4.47,1,1,84
27,Male,27202,65,Silver,Debit Card,Central,12,115.19,0,4.3,21,3.83,0,0,81
48,Female,115675,13,Silver,Debit Card,North,15,294.21,0,3.4,12,4.65,1,0,124
23,Male,117510,64,Bronze,Cryptocurrency,South,29,391.3,1,1.6,16,3.44,0,0,110
18,Male,112477,61,Gold,PayPal,South,19,440.83,0,4.5,14,2.46,1,1,191
24,Male,57206,32,Bronze,PayPal,West,22,174.75,1,2.9,16,5.31,0,3,244
44,Female,39885,12,Silver,PayPal,West,24,94.55,0,2.0,16,7.8,4,0,131
38,Female,130443,95,Bronze,Cryptocurrency,Central,22,346.0,1,2.5,16,6.06,5,0,55
45,Male,31218,41,Silver,Cryptocurrency,South,14,346.4,1,3.3,14,7.54,1,1,212
33,Female,65692,66,Bronze,Debit Card,South,26,224.57,0,2.6,24,7.18,1,4,215
63,Female,72689,8,Bronze,Credit Card,West,19,300.87,0,3.4,26,4.48,2,1,30
40,Male,114286,59,Silver,PayPal,East,19,401.28,0,3.2,21,4.28,0,2,181
69,Female,117148,25,Bronze,PayPal,Central,12,369.29,1,3.2,11,4.36,1,1,99
37,Female,26716,5,Bronze,Credit Card,South,21,339.73,0,3.3,19,5.18,1,0,307
55,Female,145376,45,Bronze,Debit Card,North,18,334.32,0,2.3,7,8.62,1,0,72
42,Male,36088,2,Bronze,Debit Card,North,20,364.86,0,4.4,16,8.11,3,0,338
45,Male,51001,42,Gold,Credit Card,West,16,307.67,0,3.1,14,6.19,0,0,63
22,Male,125122,38,Silver,PayPal,North,21,51.4,0,1.2,15,4.54,2,2,225
38,Female,42584,3,Gold,Cryptocurrency,West,21,295.62,0,2.2,16,7.97,1,4,108
35,Female,24286,46,Bronze,Cryptocurrency,East,13,445.92,0,3.9,18,5.34,1,1,68
64,Male,24739,22,Bronze,Credit Card,West,27,28.43,0,3.7,17,5.31,2,0,266
23,Male,50158,33,Silver,PayPal,South,24,205.53,0,1.8,15,3.04,4,1,165
46,Female,120393,32,Bronze,Credit Card,North,23,202.53,0,5.0,17,4.05,2,0,171
36,Female,25605,17,Bronze,Debit Card,South,12,134.49,0,3.5,12,2.21,3,0,239
50,Female,76492,82,Silver,Debit Card,North,14,291.51,1,2.3,11,4.65,1,0,88
18,Female,125126,56,Silver,Cryptocurrency,North,23,93.61,1,2.6,11,6.1,2,1,268
62,Female,23321,3,Bronze,Debit Card,West,30,459.01,0,4.7,9,2.62,0,1,15
